,Odour,OdourCS,Experiment,Fly ID,trial,file,Time_s,calcium_zscore,TrainingOdour,OdourOnset,TimeFromOdourOnset_s,CSplusFirst,OdourCS_trace,trial_to_keep
1042,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,67.64764631466808,-0.3774273386632081,MCH,51.5,16.14764631466808,True,,1
1043,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,67.91397563086757,-0.1624682247375539,MCH,51.5,16.41397563086757,True,,1
1044,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,68.18030494706704,-0.2351088237262135,MCH,51.5,16.680304947067043,True,,1
1045,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,68.44663426326653,-0.3354011310912186,MCH,51.5,16.94663426326653,True,,1
1046,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,68.712963579466,-0.7987867043980277,MCH,51.5,17.212963579466006,True,,1
1047,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,68.9792928956655,-0.6155612177042771,MCH,51.5,17.479292895665495,True,,1
1048,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,69.24562221186497,-1.0392029466701604,MCH,51.5,17.74562221186497,True,,1
1049,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,69.51195152806446,-1.2604166136809385,MCH,51.5,18.011951528064458,True,,1
1050,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,69.77828084426393,-1.5654851836330073,MCH,51.5,18.278280844263932,True,,1
1051,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,70.0446101604634,-1.6033636349485465,MCH,51.5,18.544610160463407,True,,1
1052,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,70.3109394766629,-1.3225671201268234,MCH,51.5,18.810939476662895,True,,1
1053,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,70.57726879286237,-1.5017984711662151,MCH,51.5,19.07726879286237,True,,1
1054,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,70.84359810906186,-0.9378352950905178,MCH,51.5,19.34359810906186,True,,1
1055,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,71.10992742526133,-0.8483183756721671,MCH,51.5,19.609927425261333,True,,1
1056,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,71.37625674146082,-0.5969292332506907,MCH,51.5,19.87625674146082,True,,1
1057,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,71.6425860576603,-0.6494894249660492,MCH,51.5,20.142586057660296,True,,1
1058,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,71.90891537385977,-0.603074057334323,MCH,51.5,20.40891537385977,True,,1
1059,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,72.17524469005926,-0.6963217628034515,MCH,51.5,20.67524469005926,True,,1
1060,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,72.44157400625873,-1.0550478144858126,MCH,51.5,20.941574006258733,True,,1
1061,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,72.70790332245822,-1.2487414479220378,MCH,51.5,21.207903322458225,True,,1
1062,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,72.9742326386577,-0.7196720943212552,MCH,51.5,21.474232638657696,True,,1
1063,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,73.24056195485718,-0.7523932825666027,MCH,51.5,21.740561954857185,True,,1
1064,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,73.50689127105666,-0.8019468996410389,MCH,51.5,22.00689127105666,True,,1
1065,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,73.77322058725615,-0.1444507226923295,MCH,51.5,22.273220587256148,True,,1
1066,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,74.03954990345562,-0.541230792092619,MCH,51.5,22.539549903455622,True,,1
1067,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,74.3058792196551,-0.2509975831424625,MCH,51.5,22.805879219655097,True,,1
1068,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,74.57220853585459,0.1183502358844634,MCH,51.5,23.072208535854585,True,,1
1069,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,74.83853785205406,0.0812618333796804,MCH,51.5,23.33853785205406,True,,1
1070,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,75.10486716825355,-0.0643485516021176,MCH,51.5,23.60486716825355,True,,1
1071,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,75.37119648445302,-0.0239682790525312,MCH,51.5,23.871196484453023,True,,1
1072,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,75.63752580065251,-0.1797834611732182,MCH,51.5,24.13752580065251,True,,1
1073,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,75.90385511685199,-0.675297686117306,MCH,51.5,24.403855116851982,True,,1
1074,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,76.17018443305147,-1.1161010309167645,MCH,51.5,24.670184433051475,True,,1
1075,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,76.43651374925095,-1.3018502846448636,MCH,51.5,24.93651374925095,True,,1
1076,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,76.70284306545042,-0.9035998466245648,MCH,51.5,25.202843065450423,True,,1
1077,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,76.96917238164991,-1.0866058753153285,MCH,51.5,25.469172381649912,True,,1
1078,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,77.23550169784939,-0.8257142013645187,MCH,51.5,25.735501697849383,True,,1
1079,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,77.50183101404888,-0.2470034474881028,MCH,51.5,26.001831014048875,True,,1
1080,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,77.76816033024835,0.0312693002992674,MCH,51.5,26.26816033024835,True,,1
1081,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,78.03448964644784,-0.047406393771529,MCH,51.5,26.53448964644784,True,,1
1082,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,78.30081896264731,0.5608214615066234,MCH,51.5,26.800818962647313,True,,1
1083,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,78.56714827884679,0.6759271840732421,MCH,51.5,27.067148278846787,True,,1
1084,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,78.83347759504628,0.9662701220248926,MCH,51.5,27.333477595046276,True,,1
1085,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,79.09980691124575,1.060088418301785,MCH,51.5,27.59980691124575,True,,1
1086,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,79.36613622744524,1.3862030107402972,MCH,51.5,27.86613622744524,True,,1
1087,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,79.63246554364471,1.550577054977473,MCH,51.5,28.132465543644713,True,,1
1088,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,79.8987948598442,1.5409209028460509,MCH,51.5,28.3987948598442,True,,1
1089,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,80.16512417604368,1.5121719044547683,MCH,51.5,28.665124176043676,True,,1
1090,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,80.43145349224316,1.073914272489959,MCH,51.5,28.931453492243165,True,,1
1091,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,80.69778280844264,0.1776258424912233,MCH,51.5,29.19778280844264,True,,1
1092,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,80.96411212464211,0.6094094633679168,MCH,51.5,29.464112124642114,True,,1
1093,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,81.2304414408416,0.4218825998156261,MCH,51.5,29.7304414408416,True,,1
1094,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,81.49677075704108,0.3842674981036729,MCH,51.5,29.996770757041077,True,,1
1095,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,81.76310007324057,0.6893141222554433,MCH,51.5,30.263100073240565,True,,1
1096,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,82.02942938944004,1.2734674346059327,MCH,51.5,30.52942938944004,True,,1
1097,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,82.29575870563953,1.291133803846377,MCH,51.5,30.79575870563953,True,,1
1098,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,82.562088021839,0.7723350847853834,MCH,51.5,31.062088021839003,True,,1
1099,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,82.82841733803848,1.053460786611581,MCH,51.5,31.328417338038477,True,,1
1100,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,83.09474665423797,0.8981942494983608,MCH,51.5,31.59474665423797,True,,1
1101,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,83.36107597043744,0.5356496285640266,MCH,51.5,31.86107597043744,True,,1
1102,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,83.62740528663693,0.416045016936174,MCH,51.5,32.12740528663693,True,,1
1103,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,83.8937346028364,-0.4650788650561713,MCH,51.5,32.3937346028364,True,,1
1104,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,84.16006391903589,-0.9298909153823928,MCH,94.0,-9.839936080964108,True,,1
1105,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,84.42639323523537,-1.5268166835067196,MCH,94.0,-9.573606764764634,True,,1
1106,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,84.69272255143485,-1.4151125599863952,MCH,94.0,-9.307277448565143,True,,1
1107,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,84.95905186763433,-1.444190745382159,MCH,94.0,-9.04094813236567,True,,1
1108,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,85.2253811838338,-0.6130721643682675,MCH,94.0,-8.774618816166196,True,,1
1109,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,85.49171050003329,-0.9563922642409506,MCH,94.0,-8.508289499966708,True,,1
1110,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,85.75803981623277,-0.4204319293463798,MCH,94.0,-8.241960183767233,True,,1
1111,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,86.02436913243226,0.2236114720192331,MCH,94.0,-7.975630867567744,True,,1
1112,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,86.29069844863173,0.2225361278045972,MCH,94.0,-7.70930155136827,True,,1
1113,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,86.55702776483122,0.2407511420525084,MCH,94.0,-7.442972235168781,True,,1
1114,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,86.8233570810307,0.1709634971026795,MCH,94.0,-7.176642918969307,True,,1
1115,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,87.08968639723017,0.2648915223810657,MCH,94.0,-6.910313602769833,True,,1
1116,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,87.35601571342966,0.1561939735016622,MCH,94.0,-6.643984286570344,True,,1
1117,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,87.62234502962913,0.1554258704912082,MCH,94.0,-6.37765497037087,True,,1
1118,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,87.88867434582862,0.2616435439368594,MCH,94.0,-6.111325654171381,True,,1
1119,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,88.1550036620281,0.6474507131878022,MCH,94.0,-5.8449963379719065,True,,1
1120,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,88.42133297822758,0.5531935009049374,MCH,94.0,-5.578667021772418,True,,1
1121,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,88.68766229442706,0.6567776783147456,MCH,94.0,-5.3123377055729435,True,,1
1122,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,88.95399161062655,0.6994622598956959,MCH,94.0,-5.046008389373455,True,,1
1123,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,89.22032092682602,0.7580575466931934,MCH,94.0,-4.77967907317398,True,,1
1124,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,89.4866502430255,0.7291988193004175,MCH,94.0,-4.513349756974506,True,,1
1125,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,89.75297955922498,0.6029007385814671,MCH,94.0,-4.247020440775017,True,,1
1126,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,90.01930887542446,0.4945982141074367,MCH,94.0,-3.980691124575543,True,,1
1127,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,90.28563819162396,0.4480731174742196,MCH,94.0,-3.7143618083760543,True,,1
1128,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,90.55196750782342,0.1756160067660013,MCH,94.0,-3.44803249217658,True,,1
1129,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,90.81829682402292,-0.2310835643692922,MCH,94.0,-3.1817031759770913,True,,1
1130,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,91.08462614022238,0.0596982895883279,MCH,94.0,-2.915373859777617,True,,1
1131,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,91.35095545642189,0.3624406047087374,MCH,94.0,-2.649044543578128,True,,1
1132,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,91.61728477262136,0.0779133038362415,MCH,94.0,-2.382715227378654,True,,1
1133,,,test,062_MDN1-GCaMP7b,1,/Volumes/ukme23/Projects/Moonwalker_Valence/rawdata/FA_favourite/After continous air pressure/Experimental group/062_MDN1-GCaMP7b/20251223_Exp 5_test 1_8x.csv,91.88361408882082,0.1786445272072224,MCH,94.0,-2.1163859111791794,True,,1
